Apple Id Number,Apple Music Subscription,Artist Name,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Twelve Notes,UMG Global,Song,00008030-001868302E51802E,63761.0,NATURAL_END_OF_TRACK,2021-02-16T18:53:08.174Z,NOT_SPECIFIED,2021-02-16T18:53:08.209Z,2021-02-16T18:52:04.413Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,63761.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,35,FALSE,63761.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Too Far Gone,UMG Global,Song,00008030-001868302E51802E,86215.0,NATURAL_END_OF_TRACK,2021-02-16T18:52:04.608Z,NOT_SPECIFIED,2021-02-16T18:52:04.637Z,2021-02-16T18:50:38.393Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,86215.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,29,FALSE,86215.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Before I Cry,UMG Global,Song,00008030-001868302E51802E,258600.0,NATURAL_END_OF_TRACK,2021-02-16T18:50:38.188Z,NOT_SPECIFIED,2021-02-16T18:50:38.227Z,2021-02-16T18:46:19.588Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,258600.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,258600.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Scene 98,UMG Global,Song,00008030-001868302E51802E,35294.0,NATURAL_END_OF_TRACK,2021-02-16T18:46:19.699Z,NOT_SPECIFIED,2021-02-16T18:46:19.727Z,2021-02-16T18:45:44.405Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,35294.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,28,FALSE,35294.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Hair Body Face,UMG Global,Song,00008030-001868302E51802E,202710.0,NATURAL_END_OF_TRACK,2021-02-16T18:45:44.442Z,NOT_SPECIFIED,2021-02-16T18:45:44.470Z,2021-02-16T18:42:21.732Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,202710.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,28,FALSE,202710.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Why Did You Do That?,UMG Global,Song,00008030-001868302E51802E,185016.0,NATURAL_END_OF_TRACK,2021-02-16T18:42:21.787Z,NOT_SPECIFIED,2021-02-16T18:42:21.866Z,2021-02-16T18:39:16.771Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,185016.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,79,FALSE,185016.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,SNL,UMG Global,Song,00008030-001868302E51802E,13212.0,NATURAL_END_OF_TRACK,2021-02-16T18:39:16.749Z,NOT_SPECIFIED,2021-02-16T18:39:16.777Z,2021-02-16T18:39:03.537Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,13212.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,28,FALSE,13212.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Is That Alright?,UMG Global,Song,00008030-001868302E51802E,191332.0,NATURAL_END_OF_TRACK,2021-02-16T18:39:03.777Z,NOT_SPECIFIED,2021-02-16T18:39:03.811Z,2021-02-16T18:35:52.445Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,191332.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,34,FALSE,191332.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Vows,UMG Global,Song,00008030-001868302E51802E,17995.0,NATURAL_END_OF_TRACK,2021-02-16T18:35:52.310Z,NOT_SPECIFIED,2021-02-16T18:35:52.330Z,2021-02-16T18:35:34.315Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,17995.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,20,FALSE,17995.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,I Don't Know What Love Is,UMG Global,Song,00008030-001868302E51802E,177354.0,NATURAL_END_OF_TRACK,2021-02-16T18:35:34.523Z,NOT_SPECIFIED,2021-02-16T18:35:34.558Z,2021-02-16T18:32:37.169Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,177354.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,35,FALSE,177354.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Heal Me,UMG Global,Song,00008030-001868302E51802E,196858.0,NATURAL_END_OF_TRACK,2021-02-16T18:32:39.047Z,NOT_SPECIFIED,2021-02-16T18:32:39.063Z,2021-02-16T18:29:22.189Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,196858.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,16,FALSE,196858.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Memphis,UMG Global,Song,00008030-001868302E51802E,24543.0,NATURAL_END_OF_TRACK,2021-02-16T18:29:21.284Z,NOT_SPECIFIED,2021-02-16T18:29:21.303Z,2021-02-16T18:28:56.741Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,24543.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,19,FALSE,24543.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Look What I Found,UMG Global,Song,00008030-001868302E51802E,175310.0,NATURAL_END_OF_TRACK,2021-02-16T18:29:01.353Z,NOT_SPECIFIED,2021-02-16T18:29:01.406Z,2021-02-16T18:26:06.043Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,175310.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,53,FALSE,175310.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,How Do You Hear It?,UMG Global,Song,00008030-001868302E51802E,14558.0,NATURAL_END_OF_TRACK,2021-02-16T18:26:00.587Z,NOT_SPECIFIED,2021-02-16T18:26:00.629Z,2021-02-16T18:25:46.029Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,14558.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,42,FALSE,14558.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Unbelievable,UMG Global,Song,00008030-001868302E51802E,28862.0,NATURAL_END_OF_TRACK,2021-02-16T18:25:46.700Z,NOT_SPECIFIED,2021-02-16T18:25:46.726Z,2021-02-16T18:25:17.838Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,28862.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,26,FALSE,28862.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Always Remember Us This Way,UMG Global,Song,00008030-001868302E51802E,210256.0,NATURAL_END_OF_TRACK,2021-02-16T18:25:17.355Z,NOT_SPECIFIED,2021-02-16T18:25:17.389Z,2021-02-16T18:21:47.099Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,210256.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,34,FALSE,210256.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,I Love You,UMG Global,Song,00008030-001868302E51802E,19527.0,NATURAL_END_OF_TRACK,2021-02-16T18:21:47.256Z,NOT_SPECIFIED,2021-02-16T18:21:47.283Z,2021-02-16T18:21:27.729Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,19527.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,27,FALSE,19527.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Diggin' My Grave,UMG Global,Song,00008030-001868302E51802E,237354.0,NATURAL_END_OF_TRACK,2021-02-16T18:21:28.561Z,NOT_SPECIFIED,2021-02-16T18:21:28.591Z,2021-02-16T18:17:31.207Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,237354.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,30,FALSE,237354.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Music to My Eyes,UMG Global,Song,00008030-001868302E51802E,199250.0,NATURAL_END_OF_TRACK,2021-02-16T18:17:30.581Z,NOT_SPECIFIED,2021-02-16T18:17:30.610Z,2021-02-16T18:14:11.331Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,199250.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,29,FALSE,199250.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,"First Stop, Arizona",UMG Global,Song,00008030-001868302E51802E,10820.0,NATURAL_END_OF_TRACK,2021-02-16T18:14:11.291Z,NOT_SPECIFIED,2021-02-16T18:14:11.314Z,2021-02-16T18:14:00.471Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,10820.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,23,FALSE,10820.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Shallow,UMG Global,Song,00008030-001868302E51802E,215000.0,NATURAL_END_OF_TRACK,2021-02-16T18:14:00.720Z,NOT_SPECIFIED,2021-02-16T18:14:00.740Z,2021-02-16T18:10:25.720Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,215000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,20,FALSE,215000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Angels,Sony Music,Song,F40F242DD070,106744.0,PLAYBACK_MANUALLY_PAUSED,2021-02-15T17:20:03.890Z,NOT_SPECIFIED,2021-02-15T17:20:03.890Z,2021-02-15T17:18:17.146Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,209000.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,106744.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,How Can You Sleep at Night?,Sony Music,Song,F40F242DD070,215634.0,NATURAL_END_OF_TRACK,2021-02-15T17:18:16.184Z,NOT_SPECIFIED,2021-02-15T17:18:16.184Z,2021-02-15T17:14:40.550Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,216211.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,215634.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Not Giving In,Sony Music,Song,F40F242DD070,228416.0,NATURAL_END_OF_TRACK,2021-02-15T17:14:39.952Z,NOT_SPECIFIED,2021-02-15T17:14:39.952Z,2021-02-15T17:10:51.536Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,228920.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,228416.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Better Half of Me,Sony Music,Song,F40F242DD070,194823.0,NATURAL_END_OF_TRACK,2021-02-15T17:10:51.065Z,NOT_SPECIFIED,2021-02-15T17:10:51.065Z,2021-02-15T17:07:36.242Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,195451.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,194823.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Leave a Light On,Sony Music,Song,F40F242DD070,185324.0,NATURAL_END_OF_TRACK,2021-02-15T17:07:35.612Z,NOT_SPECIFIED,2021-02-15T17:07:35.612Z,2021-02-15T17:04:30.288Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,185863.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,185324.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Just You and I,Sony Music,Song,F40F242DD070,174431.0,NATURAL_END_OF_TRACK,2021-02-15T17:04:29.737Z,NOT_SPECIFIED,2021-02-15T17:04:29.737Z,2021-02-15T17:02:28.789Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,174982.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,120948.0,ORIGINATING_DEVICE,53483,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Just You and I,Sony Music,Song,F40F242DD070,53367.0,PLAYBACK_MANUALLY_PAUSED,2021-02-15T16:35:06.199Z,NOT_SPECIFIED,2021-02-15T16:35:06.199Z,2021-02-15T16:34:12.832Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,174000.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,53367.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Leave a Light On,Sony Music,Song,F40F242DD070,217671.0,NATURAL_END_OF_TRACK,2021-02-15T16:32:48.392Z,NOT_SPECIFIED,2021-02-15T16:32:48.392Z,2021-02-15T16:29:10.721Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,218262.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,217671.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Fly Away With Me,Sony Music,Song,F40F242DD070,211071.0,NATURAL_END_OF_TRACK,2021-02-15T16:29:10.151Z,NOT_SPECIFIED,2021-02-15T16:29:10.151Z,2021-02-15T16:25:39.080Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,211646.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,211071.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,All That Matters,Sony Music,Song,F40F242DD070,194082.0,NATURAL_END_OF_TRACK,2021-02-15T16:25:38.740Z,NOT_SPECIFIED,2021-02-15T16:25:38.740Z,2021-02-15T16:22:24.658Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,194476.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,194082.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Be Myself,Sony Music,Song,F40F242DD070,241414.0,NATURAL_END_OF_TRACK,2021-02-15T16:22:23.987Z,NOT_SPECIFIED,2021-02-15T16:22:23.987Z,2021-02-15T16:18:22.573Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,241581.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,241414.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Something to Believe In,Sony Music,Song,F40F242DD070,219983.0,NATURAL_END_OF_TRACK,2021-02-15T16:18:22.446Z,NOT_SPECIFIED,2021-02-15T16:18:22.446Z,2021-02-15T16:14:42.463Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,220616.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,219983.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Heartbeats,Sony Music,Song,F40F242DD070,191902.0,NATURAL_END_OF_TRACK,2021-02-15T16:14:41.661Z,NOT_SPECIFIED,2021-02-15T16:14:41.661Z,2021-02-15T16:11:29.759Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,192233.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,191902.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Rudimental,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Walk Alone (feat. Tom Walker),Sony Music,Song,F40F242DD070,204393.0,NATURAL_END_OF_TRACK,2021-02-15T16:11:32.198Z,NOT_SPECIFIED,2021-02-15T16:11:32.198Z,2021-02-15T16:08:07.805Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,205255.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,204393.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,The Show,Sony Music,Song,F40F242DD070,289066.0,NATURAL_END_OF_TRACK,2021-02-15T16:08:04.310Z,NOT_SPECIFIED,2021-02-15T16:08:04.310Z,2021-02-15T16:03:15.244Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,289913.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,289066.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Just You and I,Sony Music,Song,F40F242DD070,197916.0,NATURAL_END_OF_TRACK,2021-02-15T16:03:14.502Z,NOT_SPECIFIED,2021-02-15T16:03:14.502Z,2021-02-15T15:59:56.586Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,198101.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,197916.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Fade Away,Sony Music,Song,F40F242DD070,283171.0,NATURAL_END_OF_TRACK,2021-02-15T15:59:56.321Z,NOT_SPECIFIED,2021-02-15T15:59:56.321Z,2021-02-15T15:55:13.150Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,283989.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,283171.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Dominoes,Sony Music,Song,F40F242DD070,243369.0,NATURAL_END_OF_TRACK,2021-02-15T15:55:12.257Z,NOT_SPECIFIED,2021-02-15T15:55:12.257Z,2021-02-15T15:51:08.888Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,243930.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,243369.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Cry Out,Sony Music,Song,F40F242DD070,205305.0,NATURAL_END_OF_TRACK,2021-02-15T15:51:08.444Z,NOT_SPECIFIED,2021-02-15T15:51:08.444Z,2021-02-15T15:47:43.139Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,205631.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,205305.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Blessings,Sony Music,Song,F40F242DD070,196370.0,NATURAL_END_OF_TRACK,2021-02-15T15:47:42.805Z,NOT_SPECIFIED,2021-02-15T15:47:42.805Z,2021-02-15T15:44:26.435Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,197367.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,196370.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,My Way,Sony Music,Song,F40F242DD070,236135.0,NATURAL_END_OF_TRACK,2021-02-15T15:44:25.377Z,NOT_SPECIFIED,2021-02-15T15:44:25.377Z,2021-02-15T15:40:29.242Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,236248.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,236135.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Now You're Gone (feat. Zara Larsson),Sony Music,Song,F40F242DD070,211684.0,NATURAL_END_OF_TRACK,2021-02-15T15:40:29.153Z,NOT_SPECIFIED,2021-02-15T15:40:29.153Z,2021-02-15T15:36:57.469Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,212141.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,211684.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Angels,Sony Music,Song,F40F242DD070,209030.0,NATURAL_END_OF_TRACK,2021-02-15T15:36:57.001Z,NOT_SPECIFIED,2021-02-15T15:36:57.001Z,2021-02-15T15:33:27.971Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,209070.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,209030.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Walker,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,How Can You Sleep at Night?,Sony Music,Song,F40F242DD070,215238.0,NATURAL_END_OF_TRACK,2021-02-15T15:33:27.967Z,NOT_SPECIFIED,2021-02-15T15:33:27.967Z,2021-02-15T15:29:52.729Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,216211.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,215238.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
